year,true_target,raw_probability,calibrated_probability,raw_predicted_class,calibrated_predicted_class
2016,0,0.7094707,0.5609640604955383,1,1
2016,1,0.692198,0.5392740182867041,1,1
2016,1,0.6921873,0.5392607693076528,1,1
2016,0,0.61833835,0.45229336734075554,1,0
2016,0,0.5985924,0.43055330500711947,1,0
2016,0,0.5985924,0.43055330500711947,1,0
2016,0,0.6974789,0.5458496139503782,1,1
2016,0,0.6921873,0.5392607693076528,1,1
2016,0,0.7920925,0.6722137535883561,1,1
2016,0,0.7085723,0.5598229639071803,1,1
2016,0,0.66588724,0.5072354386291635,1,1
2016,0,0.35994533,0.2113176998532727,0,0
2016,0,0.60585785,0.4384809506993109,1,0
2016,0,0.35994533,0.2113176998532727,0,0
2016,1,0.7117188,0.5638260269996586,1,1
2016,0,0.6603234,0.5006122540469108,1,1
2016,0,0.66447204,0.5055458239578354,1,1
2016,0,0.42457867,0.2634562145125357,0,0
2016,0,0.5927851,0.42427586802337497,1,0
2016,0,0.5927851,0.42427586802337497,1,0
2016,0,0.54104525,0.3706011492237849,1,0
2016,0,0.55812174,0.3878765153380412,1,0
2016,0,0.55812174,0.3878765153380412,1,0
2016,1,0.52149796,0.3513404178016575,1,0
2016,0,0.5609935,0.39082366105419314,1,0
2016,0,0.6533779,0.49241763374521547,1,0
2016,1,0.622614,0.457082373145845,1,0
2016,1,0.47216395,0.3050732571596037,0,0
2016,1,0.48893917,0.3204381701596286,0,0
2016,0,0.5927851,0.42427586802337497,1,0
2016,1,0.55812174,0.3878765153380412,1,0
2016,1,0.5927851,0.42427586802337497,1,0
2016,1,0.5609935,0.39082366105419314,1,0
2016,0,0.48893917,0.3204381701596286,0,0
2016,0,0.64848363,0.4866917899898009,1,0
2016,0,0.5438449,0.3734043655624409,1,0
2016,0,0.5257888,0.35552199023027703,1,0
2016,0,0.5927851,0.42427586802337497,1,0
2016,0,0.5927851,0.42427586802337497,1,0
2016,1,0.5257888,0.35552199023027703,1,0
2016,0,0.55812174,0.3878765153380412,1,0
2016,0,0.5927851,0.42427586802337497,1,0
2016,0,0.4163535,0.25654767726563776,0,0
2016,0,0.44376937,0.27989733158248553,0,0
2016,0,0.31424582,0.17729212928344862,0,0
2016,0,0.44376937,0.27989733158248553,0,0
2016,1,0.26865342,0.14553885703054625,0,0
2016,0,0.3664343,0.21633483583425028,0,0
2016,0,0.44376937,0.27989733158248553,0,0
2016,1,0.3767227,0.22438694294752648,0,0
2016,0,0.4675021,0.3008688579361023,0,0
2016,0,0.35828647,0.21004264576974133,0,0
2016,0,0.35919055,0.21073714761471463,0,0
2016,0,0.3664343,0.21633483583425028,0,0
2016,0,0.4675021,0.3008688579361023,0,0
2016,0,0.4675021,0.3008688579361023,0,0
2016,0,0.44376937,0.27989733158248553,0,0
2016,0,0.39346015,0.2377452297914271,0,0
2016,0,0.4189093,0.25868561207838986,0,0
2016,0,0.3664343,0.21633483583425028,0,0
2016,0,0.35828647,0.21004264576974133,0,0
2016,0,0.39346015,0.2377452297914271,0,0
2016,0,0.39885536,0.24212054413818332,0,0
2016,1,0.38557526,0.23141198036198768,0,0
2016,0,0.3767227,0.22438694294752648,0,0
2016,0,0.3968679,0.24050481336129315,0,0
2016,0,0.38952702,0.2345770749707194,0,0
2016,0,0.59902436,0.43102229092135286,1,0
2016,0,0.55940044,0.3891873112975838,1,0
2016,1,0.59902436,0.43102229092135286,1,0
2016,1,0.5982366,0.4301672127527109,1,0
2016,0,0.5453862,0.37495248999908304,1,0
2016,1,0.5453862,0.37495248999908304,1,0
2016,1,0.49925676,0.33007447708818305,0,0
2016,1,0.49730444,0.3282400546536402,0,0
2016,1,0.5750985,0.4054769635901763,1,0
2016,1,0.5213499,0.35119659616465326,1,0
2016,1,0.64848363,0.4866917899898009,1,0
2016,1,0.5453862,0.37495248999908304,1,0
2016,1,0.54786754,0.377452033410985,1,0
2016,0,0.5242226,0.3539927166404313,1,0
2016,0,0.42648774,0.2650714456038811,0,0
2016,0,0.5453862,0.37495248999908304,1,0
2016,1,0.67126364,0.5136854446683944,1,1
2016,0,0.49925676,0.33007447708818305,0,0
2016,1,0.5562236,0.3859352329507118,1,0
2016,1,0.64848363,0.4866917899898009,1,0
2016,1,0.52975583,0.3594111105053055,1,0
2016,1,0.5242226,0.3539927166404313,1,0
2016,1,0.64848363,0.4866917899898009,1,0
2016,0,0.46088144,0.29494613579000195,0,0
2016,0,0.5244904,0.3542539197020244,1,0
2016,0,0.5784976,0.4090527555576868,1,0
2016,0,0.5730523,0.4033327163641714,1,0
2016,0,0.61757094,0.45143691189626156,1,0
2016,0,0.48088264,0.31301262343031705,0,0
2016,0,0.46843028,0.3017037100125414,0,0
2016,0,0.53200376,0.36162478331869724,1,0
2016,0,0.4740384,0.3067717395650907,0,0
2016,0,0.5304398,0.36008391473718926,1,0
2016,0,0.50117755,0.3318843021593771,1,0
2016,0,0.5128811,0.34302041426599067,1,0
2016,0,0.4172564,0.257302049050793,0,0
2016,1,0.322208,0.18305861751376593,0,0
2016,0,0.44572705,0.2816002244032935,0,0
2016,1,0.3405279,0.1965835928469404,0,0
2016,0,0.5065886,0.3370096615143838,1,0
2016,0,0.5065886,0.3370096615143838,1,0
2016,0,0.60159093,0.43381511236448167,1,0
2016,0,0.50392807,0.3344845563554653,1,0
2016,0,0.5060787,0.3365249823775049,1,0
2016,0,0.6253533,0.46016608189922353,1,0
2016,1,0.6253533,0.46016608189922353,1,0
2016,1,0.4799658,0.3121730759804246,0,0
2016,0,0.4740384,0.3067717395650907,0,0
2016,0,0.7154613,0.5686105800372013,1,1
2016,0,0.7028949,0.5526444041703626,1,1
2016,0,0.62375456,0.45836485352797735,1,0
2016,1,0.6222199,0.456639778847269,1,0
2016,0,0.62375456,0.45836485352797735,1,0
2016,0,0.6546143,0.4938705714864636,1,0
2016,0,0.6885788,0.5347957876387239,1,1
2016,1,0.62784624,0.46298297198803295,1,0
2016,1,0.7059002,0.5564371472672192,1,1
2016,0,0.6905818,0.5372713858784772,1,1
2016,1,0.64112836,0.47816146492943085,1,0
2016,0,0.6709809,0.5133449950068467,1,1
2016,0,0.6926921,0.5398872069622433,1,1
2016,1,0.55547535,0.3851714999143245,1,0
2016,0,0.6912403,0.5380868430019524,1,1
2016,0,0.6421509,0.47934201694576206,1,0
2016,0,0.6421509,0.47934201694576206,1,0
2016,0,0.6222199,0.456639778847269,1,0
2016,0,0.6358151,0.47205498151388026,1,0
2016,1,0.7059002,0.5564371472672192,1,1
2016,0,0.7111605,0.5631144827650189,1,1
2016,0,0.7154613,0.5686105800372013,1,1
2016,0,0.63535905,0.4715330217472994,1,0
2016,1,0.7059002,0.5564371472672192,1,1
2016,0,0.62375456,0.45836485352797735,1,0
2016,1,0.8704258,0.7894367196610415,1,1
2016,0,0.8129793,0.7023532372336848,1,1
2016,1,0.7440043,0.6059334371116712,1,1
2016,0,0.7918816,0.6719136393410987,1,1
2016,1,0.7755797,0.6489670344619719,1,1
2016,0,0.77042174,0.6418104616314098,1,1
2016,1,0.72903365,0.5861731341804277,1,1
2016,1,0.8129793,0.7023532372336848,1,1
2016,0,0.66400146,0.5049847234811483,1,1
2016,0,0.82692975,0.722940636096285,1,1
2016,1,0.75643605,0.6226553847904556,1,1
2016,1,0.7990618,0.6821791119018075,1,1
2016,1,0.6001996,0.43229979223710835,1,0
2016,0,0.8524425,0.7615272527212132,1,1
2016,0,0.8329917,0.7319998638886352,1,1
2016,1,0.81673545,0.7078604882324709,1,1
2016,1,0.76271147,0.6312052163753843,1,1
2016,1,0.85869557,0.7711663325195525,1,1
2016,1,0.8117038,0.7004891640438684,1,1
2016,1,0.76271147,0.6312052163753843,1,1
2016,0,0.7440043,0.6059334371116712,1,1
2016,1,0.76271147,0.6312052163753843,1,1
2016,1,0.7835081,0.6600647831700098,1,1
2016,1,0.74259675,0.6040580014449558,1,1
2016,0,0.8129793,0.7023532372336848,1,1
2016,0,0.78492403,0.662059070507084,1,1
2016,0,0.44248912,0.278786288899104,0,0
2016,0,0.52897966,0.35864845016973596,1,0
2016,1,0.30551982,0.17104907286277385,0,0
2016,0,0.52975583,0.3594111105053055,1,0
2016,0,0.30651176,0.17175476379013596,0,0
2016,1,0.55812174,0.3878765153380412,1,0
2016,0,0.5222592,0.3520803374135599,1,0
2016,1,0.657691,0.49749687954469757,1,0
2016,0,0.54786754,0.377452033410985,1,0
2016,0,0.46265307,0.2965255002265348,0,0
2016,0,0.57221437,0.40245644385737384,1,0
2016,0,0.53713906,0.3667087425088118,1,0
2016,0,0.59902436,0.43102229092135286,1,0
2016,0,0.52149796,0.3513404178016575,1,0
2016,0,0.4448328,0.2808217420995623,0,0
2016,0,0.30551982,0.17104907286277385,0,0
2016,0,0.55429506,0.3839682950806039,1,0
2016,0,0.3996703,0.2427843900780689,0,0
2016,0,0.622614,0.457082373145845,1,0
2016,0,0.56858665,0.39867504670241327,1,0
2016,0,0.37830514,0.22563611561434618,0,0
2016,0,0.48354092,0.3154531934514846,0,0
2016,0,0.49925676,0.33007447708818305,0,0
2016,0,0.5213499,0.35119659616465326,1,0
2016,0,0.57008636,0.40023586762617364,1,0
2016,0,0.53776854,0.3673345403367653,1,0
2016,0,0.59902436,0.43102229092135286,1,0
2016,0,0.52975583,0.3594111105053055,1,0
2016,1,0.5961395,0.4278954146860698,1,0
2016,0,0.5341109,0.3637063155202731,1,0
2016,0,0.48354092,0.3154531934514846,0,0
2016,0,0.45928052,0.29352245170002667,0,0
2016,1,0.522067,0.35189342397633216,1,0
2016,0,0.49730444,0.3282400546536402,0,0
2016,0,0.52975583,0.3594111105053055,1,0
2016,0,0.5222592,0.3520803374135599,1,0
2016,0,0.52975583,0.3594111105053055,1,0
2016,0,0.56858665,0.39867504670241327,1,0
2016,0,0.585351,0.4163159623245822,1,0
2016,0,0.6433117,0.48068422697818536,1,0
2016,1,0.59871614,0.43068759480472846,1,0
2016,0,0.49730444,0.3282400546536402,0,0
2016,1,0.57008636,0.40023586762617364,1,0
2016,1,0.54786754,0.377452033410985,1,0
2016,1,0.57008636,0.40023586762617364,1,0
2016,1,0.3327497,0.19079706571246738,0,0
2016,0,0.28364918,0.15574840833849907,0,0
2016,0,0.33159965,0.18994706194754374,0,0
2016,0,0.25665292,0.13753052467209867,0,0
2016,0,0.37139577,0.22020292853455792,0,0
2016,0,0.26194733,0.14104604741054905,0,0
2016,1,0.31749403,0.17963650341982065,0,0
2016,0,0.23666553,0.1245067558307336,0,0
2016,0,0.37964672,0.22669738511062593,0,0
2016,0,0.3327497,0.19079706571246738,0,0
2016,0,0.3196427,0.18119340101325848,0,0
2016,0,0.11453828,0.05313424718626527,0,0
2016,0,0.15483087,0.07515020296837135,0,0
2016,0,0.17088513,0.0843398898590966,0,0
2016,0,0.11453828,0.05313424718626527,0,0
2016,0,0.3327497,0.19079706571246738,0,0
2016,1,0.4329681,0.27058768971053115,0,0
2016,1,0.32020918,0.1816046860489426,0,0
2016,0,0.2540728,0.13582732263145203,0,0
2016,0,0.1382182,0.06589115807652172,0,0
2016,0,0.16608554,0.08156759013714346,0,0
2016,0,0.16608554,0.08156759013714346,0,0
2016,0,0.12120954,0.05667551863557692,0,0
2016,0,0.1402671,0.06701935617665324,0,0
2016,0,0.10812261,0.049767925266543694,0,0
2016,1,0.20853767,0.10683170362003075,0,0
2016,0,0.5120627,0.34223568004153915,1,0
2016,0,0.5117966,0.34198059314502754,1,0
2016,0,0.32573652,0.18563559368316643,0,0
2016,0,0.5010784,0.3317907448498014,1,0
2016,0,0.5010784,0.3317907448498014,1,0
2016,1,0.32505998,0.18514047818159687,0,0
2016,1,0.37245563,0.2210328010693094,0,0
2016,0,0.36910817,0.21841601804205665,0,0
2016,0,0.39971226,0.24281859814424658,0,0
2016,1,0.58278173,0.4135846817056833,1,0
2016,0,0.3452705,0.20014404854145448,0,0
2016,0,0.3480606,0.20225018115076243,0,0
2016,1,0.5759023,0.40632091809416016,1,0
2016,0,0.29861993,0.16616875189945318,0,0
2016,1,0.29861993,0.16616875189945318,0,0
2016,1,0.5120627,0.34223568004153915,1,0
2016,0,0.42617765,0.26480878082783277,0,0
2016,0,0.36910817,0.21841601804205665,0,0
2016,0,0.5120627,0.34223568004153915,1,0
2016,0,0.32573652,0.18563559368316643,0,0
2016,0,0.5759023,0.40632091809416016,1,0
2016,0,0.579715,0.4103377961651252,1,0
2016,0,0.49779463,0.32870016576006195,0,0
2016,0,0.5759023,0.40632091809416016,1,0
2016,1,0.5120627,0.34223568004153915,1,0
2016,0,0.3195673,0.18113866737867831,0,0
2016,0,0.5120627,0.34223568004153915,1,0
2016,0,0.5120627,0.34223568004153915,1,0
2016,0,0.5759023,0.40632091809416016,1,0
2016,0,0.35207343,0.20529430895637069,0,0
2016,0,0.58278173,0.4135846817056833,1,0
2016,0,0.29861993,0.16616875189945318,0,0
2016,0,0.5759023,0.40632091809416016,1,0
2016,0,0.32573652,0.18563559368316643,0,0
2016,1,0.36910817,0.21841601804205665,0,0
2016,0,0.5759023,0.40632091809416016,1,0
2016,0,0.50022984,0.33099064751909496,1,0
2016,0,0.5120627,0.34223568004153915,1,0
2016,0,0.5120627,0.34223568004153915,1,0
2016,0,0.5759023,0.40632091809416016,1,0
2016,0,0.36910817,0.21841601804205665,0,0
2016,0,0.4098123,0.2511117941441714,0,0
2016,1,0.4512304,0.28641317100710584,0,0
2016,1,0.42932373,0.26747916183362874,0,0
2016,1,0.4952651,0.32632942521669434,0,0
2016,0,0.47076675,0.3038101887607941,0,0
2016,1,0.42932373,0.26747916183362874,0,0
2016,0,0.36365375,0.21417918166402336,0,0
2016,0,0.35860044,0.21028371323961986,0,0
2016,0,0.45653024,0.29108432580191607,0,0
2016,0,0.26407936,0.14246956685750126,0,0
2016,1,0.58329797,0.4141326721821804,1,0
2016,0,0.41787806,0.25782201578604325,0,0
2016,0,0.43656042,0.27366785391936893,0,0
2016,1,0.57506627,0.40544313047835323,1,0
2016,1,0.29824385,0.16590414682675725,0,0
2016,1,0.47076675,0.3038101887607941,0,0
2016,0,0.59069353,0.4220277231254103,1,0
2016,0,0.44852751,0.28404457578434883,0,0
2016,0,0.5099017,0.3401676875200279,1,0
2016,0,0.45255205,0.2875747090323914,0,0
2016,1,0.4703362,0.3034214785621973,0,0
2016,1,0.5533815,0.38303842064145766,1,0
2016,0,0.20122221,0.10235797403561311,0,0
2016,0,0.38080722,0.2276170741194232,0,0
2016,1,0.38700324,0.23255359436318196,0,0
2016,1,0.40885335,0.2503191951089409,0,0
2016,0,0.4497644,0.285127339715763,0,0
2016,0,0.48909825,0.32058569331360287,0,0
2016,0,0.43070948,0.2686592314958327,0,0
2016,1,0.41284308,0.253624066592064,0,0
2016,1,0.5362718,0.3658475415827726,1,0
2016,1,0.46492252,0.29855448997635103,0,0
2016,1,0.4668358,0.30027020457478265,0,0
2016,0,0.43304563,0.27065399052433425,0,0
2016,0,0.44882643,0.284306052856412,0,0
2016,0,0.5470448,0.3766222862800819,1,0
2016,0,0.5064077,0.33683766808082377,1,0
2016,0,0.4810568,0.31317226128616615,0,0
2016,0,0.4836493,0.3155529149693241,0,0
2016,0,0.43459007,0.27197643782521164,0,0
2016,0,0.4668358,0.30027020457478265,0,0
2016,0,0.47066998,0.3037228026332536,0,0
2016,1,0.50538796,0.3358689461798567,1,0
2016,0,0.3966089,0.2402945767338268,0,0
2016,0,0.5542269,0.3838988382180723,1,0
2016,1,0.42158732,0.26093424317344177,0,0
2016,0,0.5064077,0.33683766808082377,1,0
2016,0,0.5064077,0.33683766808082377,1,0
2016,1,0.45414063,0.28897377559803417,0,0
2016,0,0.5064077,0.33683766808082377,1,0
2016,1,0.4790336,0.31132048559967507,0,0
2016,1,0.4724687,0.3053490758251137,0,0
2016,0,0.4790336,0.31132048559967507,0,0
2016,0,0.4724687,0.3053490758251137,0,0
2016,0,0.47364792,0.30641760537940455,0,0
2016,0,0.47364792,0.30641760537940455,0,0
2016,1,0.5234336,0.3532235963475663,1,0
2016,0,0.5234336,0.3532235963475663,1,0
2016,1,0.4724687,0.3053490758251137,0,0
2016,1,0.4724687,0.3053490758251137,0,0
2016,1,0.47364792,0.30641760537940455,0,0
2016,0,0.4724687,0.3053490758251137,0,0
2016,0,0.4790336,0.31132048559967507,0,0
2016,0,0.56565905,0.39563766496151737,1,0
2016,0,0.47236606,0.30525617161318114,0,0
2016,0,0.5579483,0.38769892874566814,1,0
2016,0,0.46667546,0.30012625793757847,0,0
2016,1,0.46667546,0.30012625793757847,0,0
2016,0,0.4790336,0.31132048559967507,0,0
2016,0,0.46667546,0.30012625793757847,0,0
2016,0,0.56565905,0.39563766496151737,1,0
2016,0,0.5347087,0.3642979549868738,1,0
2016,0,0.5493776,0.3789775020979497,1,0
2016,0,0.4790336,0.31132048559967507,0,0
2016,0,0.5347087,0.3642979549868738,1,0
2016,0,0.3994839,0.24263245469131672,0,0
2016,1,0.47660628,0.3091060610953459,0,0
2016,0,0.26150116,0.14074871602828207,0,0
2016,0,0.21524705,0.11097924469066607,0,0
2016,1,0.3549822,0.20751202078318337,0,0
2016,1,0.38532886,0.23121521269529555,0,0
2016,0,0.3519677,0.20521385982595342,0,0
2016,0,0.3819713,0.22854116343973527,0,0
2016,1,0.39977103,0.24286649143948721,0,0
2016,0,0.4005259,0.24348219560147907,0,0
2016,0,0.33980697,0.19604448083922713,0,0
2016,0,0.29807684,0.16578669388712197,0,0
2016,0,0.42379275,0.2627925425561027,0,0
2016,0,0.45099562,0.28620705964489324,0,0
2016,1,0.4126305,0.25344748647144383,0,0
2016,1,0.39884198,0.2421096190737452,0,0
2016,0,0.33980697,0.19604448083922713,0,0
2016,0,0.3994839,0.24263245469131672,0,0
2016,0,0.46663958,0.3000940346898986,0,0
2016,1,0.49758074,0.32849937176339866,0,0
2016,0,0.36076236,0.21194679998937765,0,0
2016,0,0.2808402,0.1538187041647188,0,0
2016,1,0.51634234,0.34635002026118483,1,0
2016,1,0.36217105,0.21303325100686532,0,0
2016,0,0.35266498,0.2057445641716791,0,0
2016,0,0.38232842,0.22882495938119615,0,0
2016,0,0.36169878,0.2126687814233719,0,0
2016,0,0.3036142,0.16969628328533884,0,0
2016,0,0.41752657,0.2575279714168113,0,0
2016,1,0.3937059,0.23794378234731248,0,0
2016,1,0.35266498,0.2057445641716791,0,0
2016,0,0.34386265,0.19908455818493692,0,0
2016,0,0.35266498,0.2057445641716791,0,0
2016,0,0.35266498,0.2057445641716791,0,0
2016,0,0.48762816,0.31922399503055454,0,0
2016,1,0.43578696,0.27300329447377514,0,0
2016,0,0.31509128,0.17790126426375802,0,0
2016,0,0.43088385,0.26880791483409605,0,0
2016,0,0.5885224,0.4197012571024201,1,0
2016,0,0.5161654,0.3461793574081519,1,0
2016,1,0.5161654,0.3461793574081519,1,0
2016,0,0.55641127,0.3861269379748748,1,0
2016,0,0.50760806,0.33797981117578546,1,0
2016,0,0.3951465,0.2391091060046356,0,0
2016,0,0.24833985,0.13206630463033062,0,0
2016,0,0.46349347,0.29727608819817236,0,0
2016,0,0.43564096,0.27287794004317584,0,0
2016,1,0.39150882,0.2361711476509728,0,0
2016,0,0.5358738,0.3654526221356739,1,0
2016,0,0.44114357,0.2776207715336698,0,0
2016,1,0.49645418,0.32744272237140737,0,0
2016,1,0.52333194,0.3531245282355693,1,0
2016,0,0.39724264,0.24080911604046584,0,0
2016,0,0.39724264,0.24080911604046584,0,0
