year,true_target,calibrated_probability,risk_band,raw_probability
2016,0,0.3300973206037032,Moderate,0.4986735
2016,0,0.262882894378934,Low,0.42394945
2016,1,0.291500010758151,Low,0.45676142
2016,1,0.3300973206037032,Moderate,0.4986735
2016,0,0.2751853948129368,Low,0.43824807
2016,0,0.3366724389191949,Moderate,0.5055661
2016,1,0.3417736152688535,Moderate,0.51086664
2016,0,0.3171574128767553,Moderate,0.48490438
2016,0,0.262882894378934,Low,0.42394945
2016,0,0.238016071575973,Low,0.3941017
2016,0,0.262882894378934,Low,0.42394945
2016,0,0.3417736152688535,Moderate,0.51086664
2016,0,0.3366724389191949,Moderate,0.5055661
2016,1,0.3417736152688535,Moderate,0.51086664
2016,1,0.3300973206037032,Moderate,0.4986735
2016,0,0.2707909428337402,Low,0.4331748
2016,0,0.238016071575973,Low,0.3941017
2016,0,0.3366724389191949,Moderate,0.5055661
2016,0,0.3286185204668099,Moderate,0.49711376
2016,0,0.47951871824428,Moderate,0.64057237
2016,1,0.3805738101084688,Moderate,0.5499081
2016,1,0.5160927705835529,Moderate,0.67133856
2016,0,0.3327498902452178,Moderate,0.50146246
2016,0,0.3443844090560806,Moderate,0.5135639
2016,1,0.3927558986387838,Moderate,0.56172633
2016,1,0.4405376088221878,Moderate,0.6062396
2016,0,0.3732246659430793,Moderate,0.54267997
2016,1,0.3464943185851131,Moderate,0.5157359
2016,1,0.5048422123752442,Moderate,0.6620152
2016,0,0.3156888132874141,Moderate,0.48332417
2016,1,0.3156888132874141,Moderate,0.48332417
2016,1,0.4549906256915468,Moderate,0.6191652
2016,0,0.3022310446722421,Moderate,0.4686723
2016,0,0.4141008598309877,Moderate,0.58196247
2016,1,0.307690221205812,Moderate,0.47465348
2016,1,0.318330554344364,Moderate,0.4861641
2016,0,0.2021026798746077,Low,0.34854436
2016,1,0.3405094049052623,Moderate,0.50955683
2016,1,0.2153994224378355,Low,0.36577055
2016,1,0.5297473300436065,Moderate,0.6824934
2016,0,0.4552593888007855,Moderate,0.61940324
2016,1,0.38261001442708,Moderate,0.5518975
2016,1,0.4782310459128728,Moderate,0.6394645
2016,1,0.4990153836724825,Moderate,0.6571383
2016,1,0.5380303743067396,Moderate,0.68917674
2016,1,0.38261001442708,Moderate,0.5518975
2016,1,0.418778117972148,Moderate,0.58631945
2016,1,0.4665239385396904,Moderate,0.6293119
2016,1,0.4619810118204518,Moderate,0.62533253
2016,0,0.3909909805232276,Moderate,0.5600265
2016,1,0.3872022062615423,Moderate,0.5563634
2016,1,0.4313137645458067,Moderate,0.5978645
2016,1,0.418778117972148,Moderate,0.58631945
2016,1,0.4012356987257356,Moderate,0.5698361
2016,0,0.3224192039662238,Moderate,0.4905365
2016,0,0.5380303743067396,Moderate,0.68917674
2016,1,0.5156471739095227,Moderate,0.6709716
2016,1,0.4619810118204518,Moderate,0.62533253
2016,1,0.5297473300436065,Moderate,0.6824934
2016,1,0.38261001442708,Moderate,0.5518975
2016,1,0.5619030368570692,Moderate,0.7081004
2016,1,0.5171582797063218,Moderate,0.6722153
2016,1,0.5253012608304928,Moderate,0.6788802
2016,1,0.4573545584346165,Moderate,0.62125677
2016,1,0.5464798695085863,Moderate,0.69593114
2016,0,0.5464798695085863,Moderate,0.69593114
2016,1,0.5215907787293185,Moderate,0.6758509
2016,1,0.4812579747513791,Moderate,0.642066
2016,1,0.5006045980894975,Moderate,0.65847176
2016,1,0.5297473300436065,Moderate,0.6824934
2016,1,0.4491814792300688,Moderate,0.6139985
2016,0,0.5297473300436065,Moderate,0.6824934
2016,1,0.4812579747513791,Moderate,0.642066
2016,1,0.6028637310689899,High,0.7394711
2016,1,0.5303167731750256,Moderate,0.68295485
2016,0,0.5562510437519591,Moderate,0.7036644
2016,0,0.6225869294378534,High,0.75411683
2016,1,0.5421491542153446,Moderate,0.6924771
2016,1,0.4821652411345012,Moderate,0.6428439
2016,0,0.1844902245542094,Low,0.325028
2016,0,0.5445108259798854,Moderate,0.69436276
2016,0,0.5445108259798854,Moderate,0.69436276
2016,1,0.5453785005294606,Moderate,0.6950543
2016,1,0.5454801990109048,Moderate,0.6951353
2016,0,0.4611208044275321,Moderate,0.6245765
2016,0,0.4372805240275252,Moderate,0.60329366
2016,0,0.4372805240275252,Moderate,0.60329366
2016,0,0.5499194595796412,Moderate,0.6986628
2016,0,0.5454801990109048,Moderate,0.6951353
2016,0,0.6489466705611082,High,0.7732589
2016,0,0.5650540461712712,Moderate,0.71056175
2016,0,0.5097076749244763,Moderate,0.6660622
2016,0,0.2164994947779409,Low,0.3671763
2016,0,0.4397910254919682,Moderate,0.6055655
2016,0,0.2164994947779409,Low,0.3671763
2016,1,0.5755716168520354,Moderate,0.71871805
2016,0,0.5051261057848548,Moderate,0.662252
2016,0,0.5194587163284136,Moderate,0.6741044
2016,0,0.2758094068372204,Low,0.43896547
2016,0,0.4141008598309877,Moderate,0.58196247
2016,0,0.4141008598309877,Moderate,0.58196247
2016,0,0.3550822232473444,Moderate,0.5245072
2016,0,0.3885082394093884,Moderate,0.55762833
2016,0,0.3885082394093884,Moderate,0.55762833
2016,1,0.354222799947013,Moderate,0.52363443
2016,0,0.3838837842949461,Moderate,0.5531391
2016,0,0.4691515705063762,Moderate,0.6316033
2016,1,0.4629915944186438,Moderate,0.6262197
2016,1,0.3314082413982819,Moderate,0.5000532
2016,1,0.3270472966139056,Moderate,0.49545264
2016,0,0.4141008598309877,Moderate,0.58196247
2016,1,0.3885082394093884,Moderate,0.55762833
2016,1,0.4141008598309877,Moderate,0.58196247
2016,1,0.3838837842949461,Moderate,0.5531391
2016,0,0.3270472966139056,Moderate,0.49545264
2016,0,0.5160927705835529,Moderate,0.67133856
2016,0,0.3755913803322466,Moderate,0.54501593
2016,0,0.3552030330371087,Moderate,0.5246299
2016,0,0.4141008598309877,Moderate,0.58196247
2016,0,0.4141008598309877,Moderate,0.58196247
2016,1,0.3552030330371087,Moderate,0.5246299
2016,0,0.3885082394093884,Moderate,0.55762833
2016,0,0.4141008598309877,Moderate,0.58196247
2016,0,0.2682389183169964,Low,0.43021125
2016,0,0.2682370351244575,Low,0.43020904
2016,0,0.2008765619287748,Low,0.34693357
2016,0,0.2682370351244575,Low,0.43020904
2016,1,0.1442875020056393,Low,0.26802763
2016,0,0.2236024787890627,Low,0.3761833
2016,0,0.2682370351244575,Low,0.43020904
2016,1,0.2363910467413763,Low,0.39210498
2016,0,0.304316204395021,Moderate,0.47096297
2016,0,0.215603360013701,Low,0.3660314
2016,0,0.2040626135216523,Low,0.35111123
2016,0,0.2236024787890627,Low,0.3761833
2016,0,0.304316204395021,Moderate,0.47096297
2016,0,0.304316204395021,Moderate,0.47096297
2016,0,0.2682370351244575,Low,0.43020904
2016,0,0.2433078087581512,Low,0.40056363
2016,0,0.2549596765455295,Low,0.41458
2016,0,0.2236024787890627,Low,0.3761833
2016,0,0.215603360013701,Low,0.3660314
2016,0,0.2433078087581512,Low,0.40056363
2016,0,0.2528460335580953,Low,0.41205868
2016,1,0.2339885608188475,Low,0.38914222
2016,0,0.2323177743449461,Low,0.3870741
2016,0,0.2529301716366155,Low,0.41215926
2016,0,0.2475033007075656,Low,0.4056437
2016,0,0.412532951203608,Moderate,0.58049583
2016,0,0.3892745420920655,Moderate,0.5583694
2016,1,0.412532951203608,Moderate,0.58049583
2016,1,0.4486641439437211,Moderate,0.61353654
2016,0,0.3827139794987744,Moderate,0.5519989
2016,1,0.3738460231575491,Moderate,0.543294
2016,1,0.337959411799049,Moderate,0.5069072
2016,1,0.3348457362056821,Moderate,0.5036581
2016,1,0.4203865193278514,Moderate,0.5878114
2016,1,0.3492320439640246,Moderate,0.5185442
2016,1,0.5160927705835529,Moderate,0.67133856
2016,1,0.3738460231575491,Moderate,0.543294
2016,1,0.3771921728336347,Moderate,0.54659146
2016,0,0.3556967302080241,Moderate,0.5251306
2016,0,0.273646161200672,Low,0.43647534
2016,0,0.3738460231575491,Moderate,0.543294
2016,1,0.5174559955007356,Moderate,0.67246
2016,0,0.3365006154306655,Moderate,0.5053868
2016,1,0.3778028362525299,Moderate,0.5471915
2016,1,0.5160927705835529,Moderate,0.67133856
2016,1,0.366880807027417,Moderate,0.5363795
2016,1,0.3556967302080241,Moderate,0.5251306
2016,1,0.5160927705835529,Moderate,0.67133856
2016,0,0.3046715010264071,Moderate,0.47135252
2016,0,0.3586514792339879,Moderate,0.5281203
2016,0,0.4173191478518651,Moderate,0.58496326
2016,0,0.4191082630622137,Moderate,0.58662593
2016,0,0.4643254620643143,Moderate,0.62738895
2016,0,0.309021503936545,Moderate,0.47610423
2016,0,0.3024330430360551,Moderate,0.46889454
2016,0,0.3605315619543578,Moderate,0.5300159
2016,0,0.3061805506132193,Moderate,0.47300467
2016,0,0.3657649864370765,Moderate,0.5352654
2016,0,0.3313153375713585,Moderate,0.49995553
2016,0,0.3446212894252738,Moderate,0.5138081
2016,0,0.2251113695730754,Low,0.37808138
2016,1,0.1700271341222456,Low,0.3050804
2016,0,0.2800629954565657,Low,0.44383553
2016,1,0.1877892607376537,Low,0.32949597
2016,0,0.3429802316683457,Moderate,0.5121145
2016,0,0.3297396781909679,Moderate,0.4982966
2016,0,0.4331081585964337,Moderate,0.59950167
2016,0,0.339736883402752,Moderate,0.5087552
2016,0,0.3438465234949066,Moderate,0.5130091
2016,0,0.4594224383502593,Moderate,0.62308145
2016,1,0.4594224383502593,Moderate,0.62308145
2016,1,0.3129587095350782,Moderate,0.48037687
2016,0,0.3061805506132193,Moderate,0.47300467
2016,0,0.5573331864095517,Moderate,0.7045158
2016,0,0.5464798695085863,Moderate,0.69593114
2016,0,0.4543389512386579,Moderate,0.6185874
2016,1,0.4615911910585726,Moderate,0.62499005
2016,0,0.4543389512386579,Moderate,0.6185874
2016,0,0.4991747412794799,Moderate,0.65727216
2016,0,0.5239659407687517,Moderate,0.67779154
2016,1,0.4585352154906,Moderate,0.6222992
2016,1,0.547104776896455,Moderate,0.6964282
2016,0,0.5194125106696713,Moderate,0.67406654
2016,1,0.4812579747513791,Moderate,0.642066
2016,0,0.48813705938375,Moderate,0.6479429
2016,0,0.5431570777239849,Moderate,0.6932824
2016,1,0.38261001442708,Moderate,0.5518975
2016,0,0.5545456849219085,Moderate,0.7023207
2016,0,0.4782791332011697,Moderate,0.6395059
2016,0,0.4782791332011697,Moderate,0.6395059
2016,0,0.4615911910585726,Moderate,0.62499005
2016,0,0.4665239385396904,Moderate,0.6293119
2016,1,0.547104776896455,Moderate,0.6964282
2016,0,0.5538257599952631,Moderate,0.70175266
2016,0,0.5573331864095517,Moderate,0.7045158
2016,0,0.4661193282407199,Moderate,0.6289584
2016,1,0.547104776896455,Moderate,0.6964282
2016,0,0.4543389512386579,Moderate,0.6185874
2016,1,0.7991318490411926,High,0.8744696
2016,0,0.694987678239025,High,0.8056035
2016,1,0.586484633423021,Moderate,0.7270863
2016,0,0.6723806718426367,High,0.78988695
2016,1,0.6346756905210036,High,0.76295507
2016,0,0.6410030282916493,High,0.76754063
2016,1,0.5835627758125154,Moderate,0.72485507
2016,1,0.694987678239025,High,0.8056035
2016,0,0.4345388190325765,Moderate,0.60080427
2016,0,0.7342953067037761,High,0.8322324
2016,1,0.6205164167702732,High,0.7525927
2016,1,0.68830747804522,High,0.8009913
2016,1,0.4119563236592604,Moderate,0.57995564
2016,0,0.7669125904034101,High,0.85372066
2016,0,0.7293431115617679,High,0.8289236
2016,1,0.7201285378624789,High,0.8227324
2016,1,0.6482505211192455,High,0.77275944
2016,1,0.7876950783464498,High,0.8671548
2016,1,0.6992524190910787,High,0.8085344
2016,1,0.6482505211192455,High,0.77275944
2016,0,0.586484633423021,Moderate,0.7270863
2016,1,0.6482505211192455,High,0.77275944
2016,1,0.6716242063277409,High,0.7893556
2016,1,0.6297748525554111,High,0.7593844
2016,0,0.694987678239025,High,0.8056035
2016,0,0.6665656211775615,High,0.78579354
2016,0,0.2774154183895249,Low,0.44080827
2016,0,0.3839759848370958,Moderate,0.5532289
2016,1,0.1728685315440212,Low,0.30904663
2016,0,0.366880807027417,Moderate,0.5363795
2016,0,0.1684794680824671,Low,0.30291015
2016,1,0.3885082394093884,Moderate,0.55762833
2016,0,0.3589017294767873,Moderate,0.52837294
2016,1,0.4732067784240525,Moderate,0.6351252
2016,0,0.3771921728336347,Moderate,0.54659146
2016,0,0.2978267921775476,Low,0.46380875
2016,0,0.4004303197374905,Moderate,0.56906986
2016,0,0.4039199305931875,Moderate,0.5723836
2016,0,0.412532951203608,Moderate,0.58049583
2016,0,0.354222799947013,Moderate,0.52363443
2016,0,0.27722108598497,Low,0.44058555
2016,0,0.1728685315440212,Low,0.30904663
2016,0,0.3804047595065988,Moderate,0.54974264
2016,0,0.2466572253567891,Low,0.4046223
2016,0,0.4629915944186438,Moderate,0.6262197
2016,0,0.4083017147186463,Moderate,0.57652235
2016,0,0.244566245196188,Low,0.40209132
2016,0,0.3156888132874141,Moderate,0.48332417
2016,0,0.3365006154306655,Moderate,0.5053868
2016,0,0.3406856148711584,Moderate,0.5097396
2016,0,0.3925121691321243,Moderate,0.5614919
2016,0,0.3658852207211426,Moderate,0.53538555
2016,0,0.412532951203608,Moderate,0.58049583
2016,0,0.366880807027417,Moderate,0.5363795
2016,1,0.4577833825272745,Moderate,0.6216356
2016,0,0.3591173738616876,Moderate,0.5285905
2016,0,0.3156888132874141,Moderate,0.48332417
2016,0,0.2869619125096292,Low,0.45166165
2016,1,0.34061577239616,Moderate,0.5096671
2016,0,0.3351455304814143,Moderate,0.5039716
2016,0,0.366880807027417,Moderate,0.5363795
2016,0,0.3589017294767873,Moderate,0.52837294
2016,0,0.366880807027417,Moderate,0.5363795
2016,0,0.4083017147186463,Moderate,0.57652235
2016,0,0.4486013962183214,Moderate,0.61348045
2016,0,0.5068529715226747,Moderate,0.6636905
2016,1,0.4473201433998471,Moderate,0.61233497
2016,0,0.3351455304814143,Moderate,0.5039716
2016,1,0.3925121691321243,Moderate,0.5614919
2016,1,0.3771921728336347,Moderate,0.54659146
2016,1,0.3925121691321243,Moderate,0.5614919
2016,1,0.1906994027357937,Low,0.3334127
2016,0,0.1579056568229426,Low,0.2878897
2016,0,0.1801462257344389,Low,0.319099
2016,0,0.1290136231233208,Low,0.2450093
2016,0,0.2114418986286514,Low,0.3606892
2016,0,0.141200964076814,Low,0.26344118
2016,1,0.1777750484637358,Low,0.31584036
2016,0,0.1247081993473773,Low,0.23837048
2016,0,0.2308296859199049,Low,0.38522688
2016,0,0.1906994027357937,Low,0.3334127
2016,0,0.186842227345443,Low,0.3282164
2016,0,0.0538833369358037,Low,0.117517896
2016,0,0.0706601004853867,Low,0.14844167
2016,0,0.092051745851175,Low,0.18562134
2016,0,0.0538833369358037,Low,0.117517896
2016,0,0.1906994027357937,Low,0.3334127
2016,1,0.2783293332324286,Low,0.4418548
2016,1,0.1859923441434286,Low,0.32706603
2016,0,0.1400856633290984,Low,0.26177594
2016,0,0.0760065853032583,Low,0.1579544
2016,0,0.0826757560525479,Low,0.16960928
2016,0,0.0826757560525479,Low,0.16960928
2016,0,0.0527819360235208,Low,0.11542588
2016,0,0.0647673371990567,Low,0.13777252
2016,0,0.0438577639057731,Low,0.09816167
2016,1,0.081427677089322,Low,0.16744544
2016,0,0.3201442908561476,Moderate,0.48810717
2016,0,0.3391708470091354,Moderate,0.50816727
2016,0,0.1911704193443044,Low,0.33404452
2016,0,0.3404296443196816,Moderate,0.5094741
2016,0,0.3404296443196816,Moderate,0.5094741
2016,1,0.185358448565194,Low,0.32620674
2016,1,0.2296270721395568,Low,0.38373035
2016,0,0.2066668465238245,Low,0.3545069
2016,0,0.2497933577671691,Low,0.4084007
2016,1,0.4317246994489848,Moderate,0.5982398
2016,0,0.2066668465238245,Low,0.3545069
2016,0,0.1965434169173604,Low,0.34120995
2016,1,0.420924163669496,Moderate,0.58830947
2016,0,0.1681679793544342,Low,0.30247247
2016,1,0.1681679793544342,Low,0.30247247
2016,1,0.3201442908561476,Moderate,0.48810717
2016,0,0.2575067823529404,Low,0.41760606
2016,0,0.2066668465238245,Low,0.3545069
2016,0,0.3201442908561476,Moderate,0.48810717
2016,0,0.1911704193443044,Low,0.33404452
2016,0,0.420924163669496,Moderate,0.58830947
2016,0,0.4199468503415673,Moderate,0.5874039
2016,0,0.343836735127004,Moderate,0.51299894
2016,0,0.420924163669496,Moderate,0.58830947
2016,1,0.3201442908561476,Moderate,0.48810717
2016,0,0.1844347152425997,Low,0.32495254
2016,0,0.3201442908561476,Moderate,0.48810717
2016,0,0.3201442908561476,Moderate,0.48810717
2016,0,0.420924163669496,Moderate,0.58830947
2016,0,0.1923711185973671,Low,0.3356524
2016,0,0.4317246994489848,Moderate,0.5982398
2016,0,0.1681679793544342,Low,0.30247247
2016,0,0.420924163669496,Moderate,0.58830947
2016,0,0.1911704193443044,Low,0.33404452
2016,1,0.2066668465238245,Low,0.3545069
2016,0,0.420924163669496,Moderate,0.58830947
2016,0,0.3443864615277964,Moderate,0.513566
2016,0,0.3201442908561476,Moderate,0.48810717
2016,0,0.3201442908561476,Moderate,0.48810717
2016,0,0.420924163669496,Moderate,0.58830947
2016,0,0.2066668465238245,Low,0.3545069
2016,0,0.2512636257599874,Low,0.41016495
2016,1,0.2855865425015506,Low,0.45010853
2016,1,0.263534209983825,Low,0.42471394
2016,1,0.3270612509793985,Moderate,0.4954674
2016,0,0.3048498009093448,Moderate,0.47154796
2016,1,0.263534209983825,Low,0.42471394
2016,0,0.2241123816801128,Low,0.37682533
2016,0,0.2072276507198955,Low,0.35523593
2016,0,0.3119605248723108,Moderate,0.47929618
2016,0,0.1378643081530542,Low,0.25844657
2016,1,0.4247124954390033,Moderate,0.5918086
2016,0,0.2702721799059904,Low,0.4325734
2016,0,0.276164257640707,Low,0.43937305
2016,1,0.4085643460212949,Moderate,0.57676965
2016,1,0.1518073824788209,Low,0.27906933
2016,1,0.3048498009093448,Moderate,0.47154796
2016,0,0.3986428107154958,Moderate,0.56736636
2016,0,0.2853302990356036,Low,0.44981882
2016,0,0.3359635019074556,Moderate,0.50482625
2016,0,0.2902473926330807,Low,0.45535755
2016,1,0.3117369006021874,Moderate,0.47905383
2016,1,0.3921882428531707,Moderate,0.5611801
2016,0,0.1042432114697748,Low,0.20583543
2016,0,0.239420758278652,Low,0.395823
2016,1,0.2317700376069825,Low,0.38639477
2016,1,0.2720656366299888,Low,0.4346503
2016,0,0.2698329857831273,Low,0.43206385
2016,0,0.3207248695515554,Moderate,0.48872793
2016,0,0.262882894378934,Low,0.42394945
2016,1,0.2523645465137359,Low,0.41148302
2016,1,0.3638527224688096,Moderate,0.53335184
2016,1,0.2977011781210819,Low,0.46366954
2016,1,0.2990574514498705,Low,0.46517125
2016,0,0.2575788183320527,Low,0.41769144
2016,0,0.2707909428337402,Low,0.4331748
2016,0,0.3578225307791118,Moderate,0.52728283
2016,0,0.3300973206037032,Moderate,0.4986735
2016,0,0.3042385828758432,Moderate,0.47087786
2016,0,0.3193033400257362,Moderate,0.48720694
2016,0,0.267884542415453,Low,0.4297987
2016,0,0.2993396231865568,Low,0.46548322
2016,0,0.2957278957750442,Low,0.46147877
2016,1,0.3366724389191949,Moderate,0.5055661
2016,0,0.2180823479212683,Low,0.36919382
2016,0,0.3871439533191931,Moderate,0.55630696
2016,1,0.2754398746688943,Low,0.43854073
2016,0,0.3300973206037032,Moderate,0.4986735
2016,0,0.3300973206037032,Moderate,0.4986735
2016,1,0.2928498229822868,Low,0.4582711
2016,0,0.3300973206037032,Moderate,0.4986735
2016,1,0.3092913563872153,Moderate,0.47639793
2016,1,0.3088561344357756,Moderate,0.47592416
2016,0,0.3092913563872153,Moderate,0.47639793
2016,0,0.3088561344357756,Moderate,0.47592416
2016,0,0.3091083560887546,Moderate,0.47619876
2016,0,0.3091083560887546,Moderate,0.47619876
2016,1,0.3572389138698947,Moderate,0.5266926
2016,0,0.3572389138698947,Moderate,0.5266926
2016,1,0.3088561344357756,Moderate,0.47592416
2016,1,0.3088561344357756,Moderate,0.47592416
2016,1,0.3091083560887546,Moderate,0.47619876
2016,0,0.3088561344357756,Moderate,0.47592416
2016,0,0.3092913563872153,Moderate,0.47639793
2016,0,0.3822187808838005,Moderate,0.5515157
2016,0,0.3031989121172611,Moderate,0.46973652
2016,0,0.3733944314971056,Moderate,0.54284775
2016,0,0.3040147594691473,Moderate,0.47063228
2016,1,0.3040147594691473,Moderate,0.47063228
2016,0,0.3092913563872153,Moderate,0.47639793
2016,0,0.3040147594691473,Moderate,0.47063228
2016,0,0.3822187808838005,Moderate,0.5515157
2016,0,0.3536444563133913,Moderate,0.5230465
2016,0,0.373984657885355,Moderate,0.5434309
2016,0,0.3092913563872153,Moderate,0.47639793
2016,0,0.3536444563133913,Moderate,0.5230465
2016,0,0.2138442327794331,Low,0.3637783
2016,1,0.2960425249614928,Low,0.46182856
2016,0,0.1455882038098571,Low,0.26995084
2016,0,0.1189732148371243,Low,0.22941948
2016,1,0.2312299057494189,Low,0.3857242
2016,1,0.237303018484448,Low,0.39322627
2016,0,0.2139266856695951,Low,0.36388403
2016,0,0.2454039549886336,Low,0.40310645
2016,1,0.2571323768968661,Low,0.41716203
2016,0,0.2809795110032176,Low,0.4448804
2016,0,0.1877181822164482,Low,0.3294
2016,0,0.1567051683375137,Low,0.28616264
2016,0,0.2824632863153332,Low,0.44656855
2016,0,0.2740902246697432,Low,0.43698725
2016,1,0.2808211631127386,Low,0.44469997
2016,1,0.2399423101793958,Low,0.396461
2016,0,0.1877181822164482,Low,0.3294
2016,0,0.2138442327794331,Low,0.3637783
2016,0,0.3226069553212921,Moderate,0.49073663
2016,1,0.3829643737442088,Moderate,0.5522431
2016,0,0.2120887262263074,Low,0.36152232
2016,0,0.1756121987802784,Low,0.3128541
2016,1,0.3852429097824417,Moderate,0.55446154
2016,1,0.2361703493095741,Low,0.39183334
2016,0,0.2337553167789645,Low,0.38885388
2016,0,0.2529267574151895,Low,0.41215512
2016,0,0.219881432319245,Low,0.37147972
2016,0,0.1804483455221864,Low,0.31951308
2016,0,0.2463505063775909,Low,0.40425164
2016,1,0.2488524836935316,Low,0.40726933
2016,1,0.2337553167789645,Low,0.38885388
2016,0,0.2163036170758379,Low,0.3669262
2016,0,0.2297137927143505,Low,0.3838384
2016,0,0.2297137927143505,Low,0.3838384
2016,0,0.3233477886201733,Moderate,0.4915257
2016,1,0.2612832648762759,Low,0.42206815
2016,0,0.1946200854929032,Low,0.33865374
2016,0,0.2696135323383385,Low,0.43180907
2016,0,0.4474440389997945,Moderate,0.61244583
2016,0,0.342343348063565,Moderate,0.51145613
2016,1,0.342343348063565,Moderate,0.51145613
2016,0,0.3943884570328914,Moderate,0.56329507
2016,0,0.337014312492346,Moderate,0.5059226
2016,0,0.2264256152519598,Low,0.37973028
2016,0,0.1304637329536041,Low,0.24723004
2016,0,0.280404463777554,Low,0.44422498
2016,0,0.2720542173355692,Low,0.43463704
2016,1,0.2298111041757108,Low,0.38395956
2016,0,0.352058110427876,Moderate,0.5214312
2016,0,0.2722625352195469,Low,0.43487787
2016,1,0.3515783052671981,Moderate,0.5209419
2016,1,0.3560135335052155,Moderate,0.52545184
2016,0,0.2373859029654813,Low,0.39332813
2016,0,0.2373859029654813,Low,0.39332813
